id,relevance
62341,2.1494172662111035
62344,2.0025659631617705
62345,2.4085967875569776
62348,1.8561856894230524
62351,2.0931260040011725
62353,2.336312313008328
62354,2.596597081377435
62355,2.1717856057389016
62357,2.518157696178846
62359,2.6825584242430045
62360,2.636428440629147
62362,2.5256714530776594
62364,2.28153661685051
62365,2.3993470282610208
62366,1.8802774731275376
62367,2.489398388752303
62370,2.3315047444905197
62373,2.620942238349819
62375,2.1038405639275646
62376,2.7166830947003566
62378,2.161467214275661
62379,2.3581317360857543
62380,2.2213323159182856
62382,2.320570344697062
62383,2.6836182630426313
62385,2.342141009772547
62386,2.828189565550875
62387,2.824780704561215
62388,2.2079755290187824
62390,2.070543140124194
62394,2.685030447550758
62395,1.646235607960642
62397,2.5780110420778732
62398,2.15082482089021
62401,2.688144414161935
62402,2.619130398839522
62405,2.207724996900912
62406,2.326153220638788
62407,2.3606216633742587
62409,2.5979821994152914
62411,1.867877979472417
62412,1.9836291504032184
62413,1.8526142746873269
62414,2.4688973847818425
62415,2.192688892038268
62416,1.9208924516672934
62417,2.0957107729059414
62418,2.0974402987560197
62419,2.34833009145685
62421,2.3099074976792267
62423,2.6779847382023156
62424,2.725718441224426
62425,2.2355710235286335
62427,2.459471590369324
62428,2.1774924454313997
62429,2.7608283231312227
62430,2.707127275080162
62431,2.5086885314098164
62432,2.719366344979347
62434,2.405905460852275
62435,2.6323253541161797
62436,2.293152899345304
62437,2.5347286712104693
62438,2.6787257617441704
62439,2.1424088327589494
62440,2.294070249838991
62442,2.250664411514385
62443,2.2351858419306248
62445,2.085231521020033
62446,2.4934505247546754
62447,2.725237272105809
62448,2.198950494665408
62450,1.5784909905596136
62451,1.7560580012876656
62454,2.5337312883296783
62456,2.307593833374513
62457,1.9644041638011789
62458,1.9213871041373163
62461,2.268765769887345
62462,2.7261599512845023
62463,2.3831976477685033
62464,2.4301032453632967
62465,2.8792862526603407
62466,2.37384077242357
62467,2.306206894196894
62468,2.288093859341095
62469,2.635461246708242
62470,2.0461441676132432
62471,2.2506728104285143
62473,2.2925762863943504
62474,2.9013561454900922
62478,2.2838905336001787
62479,2.5309929739894224
62480,2.6644040760889807
62483,2.2305904671069023
62484,2.1800406016897202
62487,2.4853969058728382
62488,2.3227282243976726
62490,2.731001509673614
62491,2.7108197946787196
62492,2.276729277780655
62494,2.226026883715475
62496,2.641667426720217
62498,2.5932920679554963
62499,2.4255526035644914
62501,2.3491916999290816
62502,2.020530988970707
62503,2.353522732985369
62504,2.8745540079700787
62505,2.3693467890323543
62506,2.4825218698813467
62508,2.5426190724398867
62510,2.630292989894913
62511,2.7783304549642454
62512,2.640129448215219
62514,2.246830626251493
62515,1.8369818558899165
62516,2.484179240548862
62517,2.2643440170774007
62518,2.607984668977433
62519,2.6251112397797276
62520,2.6061300988071405
62522,1.758245727812845
62524,2.462506383405149
62525,2.2774764962789567
62526,2.5237259360943605
62527,1.8861990178677093
62528,1.8235034611925496
62529,1.9382630769329185
62530,2.2184133194922886
62531,2.429818867636601
62533,1.8303487418973852
62534,1.5959960047085453
62535,2.4952586424991052
62537,2.4725312562951745
62538,2.1202528925947357
62540,2.5192234646431744
62541,2.7106146148197094
62542,2.6636679185386942
62544,2.6633944494208395
62545,2.225486484721078
62547,2.3413284873042812
62548,1.9985354797864687
62549,2.619572828232266
62550,2.76608188771641
62551,2.88938001572572
62552,1.9648009115691112
62553,2.4796033321514406
62554,2.382614134654977
62555,2.3499158211468285
62556,2.531312022729493
62558,2.669862235850779
62559,2.58322688168905
62560,2.487113512004518
62562,1.8558703452001
62564,1.887313514624772
62565,2.7815719600752438
62566,2.6571284012758647
62567,2.580127070789276
62568,1.7839917480181064
62569,2.313470699243155
62570,2.749806763319508
62571,2.5763657194085723
62572,2.25088948400135
62574,2.4373797015149905
62575,2.545556178556317
62577,2.8203158337878653
62580,2.222720053936375
62581,2.5363619314752532
62582,2.3319137783743322
62585,2.4590704213269827
62588,2.0673326775946084
62590,2.505288268656197
62591,2.164884861412151
62592,2.5668622415133213
62593,2.399685079375516
62595,2.3771223821850804
62596,2.8386575092283532
62597,2.3140172381498125
62598,2.3897325540990675
62599,2.3629508167383766
62600,2.421979719277944
62601,2.4597493516806304
62604,2.74735953390722
62605,2.2682270510958737
62608,2.4651408812926463
62612,2.2509472746183032
62613,2.4427488460979063
62614,2.1418977690521683
62616,2.722544642581614
62617,2.525635777106465
62618,2.7577278718043607
62619,2.7608566701531467
62620,2.2466374204406003
62621,2.7478753243327607
62622,2.109402807722705
62623,2.011232376831905
62624,2.0027801095404696
62629,2.549789574275258
62631,2.5183569887460475
62632,2.1345508686027714
62633,2.1774329152627265
62635,2.302801594906569
62637,2.483396835869814
62640,2.548882558554961
62641,2.5232773970573867
62643,2.6915237773452065
62644,2.5292058819611394
62645,2.7125621335557337
62646,2.490423610541124
62647,2.4730134128485606
62648,2.582966575975311
62649,2.0113779675164984
62652,2.3860347690746893
62654,2.307609831715138
62656,2.0832036300761168
62660,2.6942581683491715
62663,2.2331232760067072
62664,2.5152367973456724
62666,2.0372432205924573
62667,2.8379713850364836
62668,2.5032627094865423
62669,2.508904929788612
62670,2.798765475600766
62671,2.3963438959310808
62673,2.55975492879115
62674,2.447826014882102
62676,2.7226801233391273
62677,2.4713365426802003
62678,2.2422689317000057
62679,2.513828572358596
62680,2.0197737855577973
62683,2.1023317490097373
62684,2.177888479795074
62686,2.481537741127249
62688,2.642619492059943
62693,2.095380644801585
62695,2.6191430821050345
62697,2.659088498452981
62698,2.738789202010917
62699,2.754941507828342
62702,2.237125079123839
62704,2.8809632916757866
62705,2.065758894790214
62706,2.088951838075297
62709,2.115327315846205
62710,2.649390420966616
62711,2.3997874167270727
62712,2.1468990114225805
62713,2.4755161874369245
62714,1.9817473615238015
62715,1.9973105711972925
62716,2.523883513723093
62718,2.679073373254654
62719,1.9604906899732588
62720,2.158262643443737
62721,1.678588826357448
62724,1.878987829951555
62726,2.1319905997870583
62728,2.5747478283726086
62729,2.0594696398167356
62731,2.42751341911585
62733,2.3512737761351277
62734,2.6996338455639637
62735,2.38531685923021
62736,2.423403789314014
62737,2.2029969684515134
62738,2.827347968511685
62739,2.3534461072605035
62740,2.756703631571065
62742,2.4957909433166354
62743,2.079307127953647
62744,2.860340564181031
62746,2.8351643913364395
62747,2.76102655256539
62748,2.5874626497687356
62750,2.023523161239354
62751,1.9783615347646581
62752,1.9370594821671467
62754,2.2600597242068887
62755,2.5668934769956895
62756,2.3358032774507373
62758,2.626478332369605
62759,2.545912001342184
62760,2.8011904169570863
62761,2.289172144024432
62765,2.082984807498727
62766,2.5886621980497586
62767,2.361828775548566
62768,2.363881351819412
62771,2.701786155003441
62773,2.569895795666128
62774,2.292058275168
62775,2.5421084323724332
62776,2.3231072028337416
62778,2.82967309365021
62780,2.2728008244724087
62781,2.270640550993594
62784,2.311625806340934
62785,2.1719502100627457
62787,2.5056248483526096
62788,2.482596723720395
62789,1.9043320034813762
62790,2.4565167833610664
62791,2.3071448311676357
62792,2.3041281988254427
62793,2.592479834338007
62794,2.1456926114071644
62795,2.1456927469082854
62796,2.2515949069323913
62797,2.1167564446702993
62798,2.029831036845988
62799,2.149094775279715
62800,2.4589074981936605
62801,2.449833674497273
62802,2.353434260442056
62803,2.817501635818778
62804,2.365207525559717
62806,2.374364444156184
62809,2.619250021644271
62810,2.0663540716304256
62812,2.5811365946029516
62813,2.434893808964963
62814,2.6507697735186677
62816,2.6276737205931826
62817,2.853520851747888
62818,2.4141783732248525
62819,2.7964374116064037
62820,2.2383877570928825
62822,1.8888944967448484
62823,2.244295109180883
62824,2.7236445195392354
62828,2.0255400283441043
62829,2.0636877216055174
62830,1.940962560724084
62831,2.7256375994158346
62832,2.1021700933347653
62833,2.4878153359232407
62835,2.1638227735146267
62836,2.0966870603070107
62837,2.673232666117193
62838,2.19852352347062
62840,2.7174702803401174
62843,2.674492350230269
62844,1.9159489456490093
62845,2.386288473821642
62847,2.6048387531158452
62850,2.1203399106076697
62853,2.5082816971622037
62854,2.1024841875777147
62855,2.2372690351851614
62856,1.9744842348039446
62857,2.041988349113524
62858,2.447136984445772
62860,2.5059201736117718
62861,2.505919976274117
62862,2.4212622089015587
62863,2.733004274722859
62864,2.3227477474729423
62866,2.743336981263226
62867,2.7278714882269064
62869,2.420339452079543
62870,2.7354542773148913
62871,2.7940045284608677
62872,2.4109306819615446
62873,2.432006715762353
62874,2.341328140252526
62875,2.359444179871253
62877,2.009601772500416
62878,2.374908040139847
62881,2.7373891184947574
62882,2.5844197370177677
62883,2.253326187395596
62884,2.6614934197244855
62885,2.6892247753632152
62886,2.4920496415491327
62887,2.6870289615234317
62890,2.308082235473319
62895,2.3443687364831254
62897,2.0869163216637734
62900,2.3787099342840685
62901,2.122386754492478
62902,2.4172784448872493
62903,2.1559759083750465
62906,2.583386077264989
62911,2.339528228783239
62915,2.442142942000112
62917,2.3251695862381414
62918,2.6831084480119225
62919,2.5843328439407856
62920,2.774132643692727
62921,2.134454682818069
62922,2.338832683685106
62924,2.6057131798683577
62925,2.127185829565818
62926,2.047956029474844
62927,2.6920356405523576
62928,2.749836522414943
62929,2.7498362810274997
62930,2.5613661190398314
62931,2.333218976073929
62932,2.5298906522460185
62933,2.9105076902203435
62934,1.9951481320455913
62935,1.8304407605062865
62938,2.320667950466227
62939,2.3706267326305452
62940,2.2389469393643524
62942,2.5683136313240333
62944,2.595576552607217
62945,2.3154160982538814
62947,2.028585713498602
62948,2.3051699245943276
62949,2.506300423305905
62950,2.6221037852399633
62951,2.485102312771434
62952,1.8949074794870089
62953,2.234102634282836
62954,2.4511922306243514
62955,2.5511499832243927
62956,2.2050285999920893
62957,2.024410563839499
62958,2.1967810144571613
62960,2.7002412542307197
62963,2.0650951336612104
62964,2.0880100497120564
62967,2.592350624008334
62968,2.355781689130243
62969,2.648777601921098
62971,2.756013198851171
62973,2.0838333432500686
62975,2.491150204722371
62977,2.1385300110060292
62978,2.3929823334239684
62979,2.173800635704188
62980,2.3993324055604077
62981,2.347251194419428
62982,2.320416532108207
62983,2.7004342591359918
62984,1.7886513641084703
62985,2.0166473832880376
62986,2.18776030509364
62988,2.2698722187773956
62989,1.9646983090635906
62990,2.337534283636583
62991,2.307851048254885
62993,1.9577411723174027
62995,2.2027387026901755
62997,2.462875887271693
62999,2.053337759382483
63000,2.281375303271065
63002,2.157500089226821
63003,1.8985861805998638
63004,2.669118390629011
63005,2.434229202426549
63008,2.1862646276966267
63009,2.163771485451595
63010,2.6560896050356866
63011,2.375444173849342
63013,2.535206834904293
63014,2.6724610597515404
63015,2.4422121389463456
63016,2.7350048288521376
63017,2.174331298552845
63018,2.3399363813856926
63019,2.002749812006307
63020,2.7142623079006603
63021,2.1815454053135523
63022,1.9951766571233946
63023,1.862436877430639
63024,1.9701291687619342
63025,1.876401445232496
63026,2.302160301635388
63029,2.2757257193335425
63031,2.6293090982508978
63034,2.3290753296604505
63036,2.282514492802968
63038,2.313179466522551
63040,2.3304904253053906
63041,2.3624755432380047
63043,2.528332850258003
63044,2.6661651204327352
63046,2.282116031284584
63047,2.290970532917865
63049,2.7902254195414224
63050,2.346315320534574
63051,2.270092102200702
63052,2.7589194865683977
63053,2.660269483552882
63054,2.225404797762816
63055,2.6697074001110552
63056,2.7555002471750463
63057,2.7510531342240157
63058,2.351840887730129
63059,2.8236022738640147
63060,2.4886198483816724
63062,2.394136211629636
63064,1.8194210373722195
63065,2.30099596319319
63066,2.1683849698949644
63067,2.1057535655524795
63068,2.2325060570632207
63069,2.3070439768270505
63070,2.059972239766556
63072,2.407627151746987
63074,2.0743114205222164
63075,2.483523810642025
63076,2.2158434621783116
63077,2.1242595035748986
63078,2.163273713786478
63080,2.7663022187981148
63081,2.7603440729398523
63082,2.2412505737853543
63083,2.2482429336641854
63084,2.4145618174669634
63085,2.1562573698960907
63086,2.3156984087308707
63087,1.990624787235502
63088,2.1546203411003617
63089,2.4436688239841047
63090,2.8016489561572047
63092,2.489178388993475
63093,2.350964750647065
63094,2.042727620119984
63095,1.9149422338433302
63096,2.259781955186071
63103,2.249118030771326
63104,2.815865627640247
63105,2.482701393098604
63106,2.4132071176555607
63107,2.3682708209820866
63108,2.654569811328734
63109,2.615333626652669
63110,2.4963905756852443
63111,2.5129473804483182
63114,2.6087700273893297
63116,2.3403312913408816
63117,2.3104478662326713
63119,2.7223651710423944
63120,2.53032558014904
63121,2.7895467539606016
63122,2.3713396430264115
63123,2.259583406269905
63125,2.3772873886849517
63126,2.29860734781096
63127,2.0519151288512174
63129,2.781399704585192
63130,2.6642856662590404
63133,2.2714755707836085
63134,2.730196863863369
63135,2.5183166372070285
63138,2.4413102017209036
63140,2.396691520139302
63143,2.619017140425139
63145,2.3097406041189577
63146,2.3914752435548374
63151,2.3209269877415353
63153,2.495848907089853
63154,2.4094726842368654
63156,2.228423055783596
63157,2.130063698819023
63158,2.532728044676325
63159,2.5075268631387857
63162,2.3020124833338125
63163,2.296737333877034
63164,2.263623397595121
63165,2.5827173047214673
63167,2.125391473290164
63168,2.368121178229912
63169,2.369199974510633
63171,2.487914580724337
63172,2.4064535866050534
63174,2.629361930836908
63175,2.5941695185624516
63177,2.4311165681174787
63178,2.2984931469124286
63179,2.3611122004996243
63180,2.312179328967386
63181,2.6219951427315595
63184,2.8026043223748927
63185,2.4857506378434673
63187,2.026980949875976
63188,2.2097561564810473
63189,1.9168870693710762
63190,2.6903683947469186
63192,2.1146967951519473
63193,2.6175947424741497
63194,2.1918187022655946
63195,2.1745153519989886
63196,2.526677817504152
63198,2.3209465218796916
63199,1.9797514173758326
63202,2.232818977551457
63203,2.618107620459963
63204,2.400161296526998
63205,2.673307196827483
63209,2.8687749196287315
63210,2.387521569025428
63212,2.6959661491112925
63213,2.3037747796662726
63214,2.324012139590928
63215,2.2004468276661875
63217,2.4993986993041712
63218,2.0316434134548533
63219,2.157041322979659
63220,2.4370891608655727
63228,2.8521308903239238
63229,2.7545669776032358
63230,2.167587261287382
63231,2.771675231360786
63233,2.301999756944836
63235,2.7228221990057424
63236,2.7172802235181095
63238,2.588929424140776
63239,2.764732214207338
63240,2.440964601789541
63242,2.603869207316617
63243,2.407637095478049
63244,2.86023098735923
63245,2.605402226838362
63246,2.264246974927702
63248,2.740408044249446
63249,2.5473609346060284
63250,2.6657295427229872
63251,2.5695352805941307
63252,2.4122737296331627
63254,2.7250350425211143
63255,2.2374326304559737
63257,2.116125278429904
63258,1.7768219567164616
63259,2.756300689359418
63260,2.4952317165152134
63261,1.756950716031034
63263,2.406626875968186
63265,2.70615525209768
63266,2.678894710000596
63268,2.0716347532182207
63269,2.2096540176138064
63270,2.6910681410650024
63271,2.4666317553873083
63272,2.683418346555013
63274,2.3025484535193907
63275,2.630646337966223
63276,2.304498057449291
63278,2.2593186987304166
63279,1.9565592929809634
63280,2.364286529004
63281,2.6709134864444968
63282,2.5578593094181055
63283,2.270269823422966
63284,2.11082982192388
63285,2.588517701051376
63286,2.734901642698135
63290,2.3671376988659754
63294,2.751367866510055
63296,2.824260229717584
63297,2.40652443834585
63299,2.3229115595801098
63300,2.5568228875637473
63301,2.1937008926339585
63303,2.550532721898803
63304,2.3857358304051806
63305,2.4812833566553723
63307,2.2794184026128743
63308,2.305272848138039
63309,2.5729474391682223
63310,2.2548111174233316
63311,2.3970697188664687
63312,2.3273582696588226
63313,2.1805525158878325
63314,1.8624663893560152
63315,2.29312872118261
63317,2.159690752846302
63318,2.6471155348229054
63319,2.6676480953772224
63320,2.410188971955917
63321,2.6355050590560483
63322,2.490424133029027
63323,2.060952625786119
63324,2.116060452758062
63325,2.4531699443388177
63327,1.8574351696027158
63328,2.278667961857411
63329,2.2146311698718404
63332,2.0586638181363526
63333,1.9693521748796807
63334,2.086266504580204
63336,2.289712891888863
63337,2.159457711204694
63339,2.243181837067679
63342,2.5477167753892727
63343,2.2780858358682368
63344,2.7039144257706647
63345,2.682875160997984
63346,2.2002011018060594
63347,2.582655077615809
63348,2.221296861586385
63351,2.1833740910659873
63352,2.691514445451172
63353,2.1779133362348824
63357,2.715856431370011
63358,2.5653723967622013
63359,2.35542960096543
63360,2.3901084275874718
63361,2.3596824048677334
63363,2.262328472976412
63364,2.456549162724028
63365,2.2677158165524096
63366,2.3779838990597684
63367,2.588650891953649
63368,2.5282089446528984
63370,2.650317747133041
63371,2.2679573033713902
63375,2.397548865129306
63376,2.296321420174588
63377,1.9583532621438828
63378,1.7504719194608447
63379,2.22019769162838
63380,2.7234370489764625
63381,2.4736404184219625
63384,1.9064239951334523
63385,2.0579910917930193
63389,2.3966362898250377
63390,2.5071884964475952
63391,2.2611894481879897
63393,2.327277859535905
63394,2.246706934071595
63396,2.33057669253854
63397,2.3870617689704234
63400,2.6526968522838064
63401,2.42607438295978
63403,1.7560734426527635
63404,1.9022178953955768
63405,2.3557120294895046
63408,1.7605793477216918
63409,2.704994091221002
63410,2.752654136963944
63413,2.482872202825238
63414,2.6453555150385926
63415,2.064854318440041
63417,2.4389162846881502
63419,2.7188386753132963
63420,2.7984601800085014
63421,2.3536881456867995
63422,2.251188910453486
63423,2.4268635748941976
63424,2.6410402349153945
63425,2.7882922749370183
63426,2.759344985852591
63427,2.1567938280683894
63428,2.4624223846611253
63429,2.00461940857958
63430,2.3240920954798705
63432,2.4070019637013074
63433,2.0301800041306377
63434,2.448218889730356
63435,2.114033283330834
63436,1.9561762478297293
63437,2.0518088880702394
63438,2.036180005856752
63439,2.1173966947768896
63442,2.6917894393671524
63443,2.6070116158658765
63444,2.009188579022892
63445,2.469952668048466
63446,2.1379985262384005
63447,2.0108990794043393
63448,2.2240265495300737
63449,2.2032331061877795
63450,2.303078075817721
63451,2.4057259617611746
63452,2.2894297035125843
63454,2.5278543781795193
63457,2.66587904829435
63458,2.438475580422497
63459,2.6096282086559373
63462,2.5626988722092885
63463,2.2006661488465253
63464,2.297380066759155
63466,2.767753652617461
63467,2.5603622186170067
63468,2.6069456962530446
63469,2.4669434433273345
63471,2.792482337544035
63473,2.178190500983532
63475,2.6449008282306905
63476,1.9767764492126585
63480,2.425672385253854
63483,1.9516511278253958
63484,2.5677769698346817
63485,2.263744173896273
63487,2.399894192958688
63488,2.1811325822772414
63489,2.255328934551427
63490,2.339813284344052
63491,2.3236883651914537
63492,2.2303036721468907
63493,2.041847530562068
63495,2.8596178715702716
63496,2.5575194952804554
63498,2.5450517802254256
63499,2.897627209309615
63500,2.282555013602096
63502,2.5461103253605515
63503,2.2581659602107553
63504,2.467307594717905
63507,2.913223693391894
63510,2.3488217980140598
63511,1.9642253181821585
63512,2.7454783361120643
63513,2.4372992026123326
63514,2.5118565508797497
63520,2.629699279962807
63522,2.8724951681577076
63523,2.1251345175694762
63524,2.0936653752520895
63525,2.0771494850296293
63526,2.5992554643408914
63527,2.4949892791855612
63528,2.116005664383258
63530,2.3780054658548657
63531,2.349609967790454
63533,2.287161201227829
63535,2.7796085709562375
63536,1.9743645525155096
63537,2.600241520615414
63538,2.2431187216065682
63540,1.7548630062702228
63541,2.332590091950303
63542,2.503997356662868
63543,2.5036312123368902
63544,2.7541786338466396
63545,2.7656660211486623
63547,2.5641082673728333
63548,2.4888645579394275
63549,2.4706533521029077
63551,2.5064943175369514
63552,2.424636220258031
63553,2.7468195526716777
63554,2.4603642974949844
63556,2.310638333165514
63558,2.699151627030291
63559,2.290264343832873
63561,2.4460742260211106
63562,2.807999598844959
63563,2.7274208715433716
63564,2.28179317015745
63566,2.652531305081913
63568,2.2724908519527927
63573,2.1184231932876156
63574,2.3018695779581706
63575,2.426212388597764
63576,2.2030206705818483
63577,2.1372059759503603
63578,2.0508922525550464
63579,2.198199833203155
63580,2.068724503487047
63581,2.382914850333217
63583,2.2429241380836578
63585,2.735757936674049
63587,1.9614343272268322
63588,2.35876510721173
63590,2.3263863201198536
63591,2.4857878420463875
63593,2.3775717224622985
63596,2.556956833425403
63598,1.99250146495238
63599,2.5293222881026174
63600,2.556315574978299
63601,2.4853714114032717
63602,2.0819781280920955
63603,2.069344115748632
63604,2.345086469246615
63606,2.558186303371009
63607,2.145188564569782
63609,2.073611780630327
63610,2.702003730765816
63611,2.365059565069842
63612,2.179117190855668
63616,2.5768487203060455
63617,2.6985236949473177
63619,2.6402062031001576
63620,2.5105962569828346
63622,2.3553762620395586
63623,2.1043851437450094
63625,2.7783899378907098
63629,2.1938262124924073
63631,2.6204556141471094
63634,2.5502409580724823
63635,2.476003945655668
63637,2.5990431004806536
63638,2.0670869595752057
63640,2.55845286804385
63641,2.865590019655656
63642,2.658775940350585
63643,2.246865257413541
63646,2.8212617746164725
63647,2.322453766729437
63649,2.1084050633887985
63650,2.514655765919006
63652,2.618547468351634
63654,2.617336476808259
63655,2.8488224274687446
63656,2.180235846075761
63658,2.231379205564626
63660,1.9481796931193314
63661,2.0121669223967182
63662,2.355687381781766
63664,2.4636676218000018
63666,2.6269056169363405
63667,2.597094907009091
63668,2.632244797870079
63670,2.2855634492993446
63671,2.5725583696237604
63673,2.5379587055097836
63674,2.044043619087983
63675,2.3497575541749427
63679,1.9948400861679545
63680,2.1578753371902124
63682,2.6856688147668937
63685,2.148910153860776
63687,2.2576584647454547
63688,2.6717625148977238
63689,2.217018670595405
63691,2.2947798905744206
63694,2.7510749765117253
63695,2.7292918939855233
63696,2.4069166334706567
63697,2.6141652341811947
63698,2.199182099753664
63699,2.6542522259580843
63700,1.8867904150911379
63701,1.9384211132426719
63702,2.513445681369552
63703,2.5886834897017974
63704,2.3702857093363474
63706,2.140039858181967
63707,2.760855774233249
63709,2.653420021865028
63710,2.1688512153286403
63711,2.532393865849322
63712,2.481632537376038
63713,2.621554623372559
63715,2.631714653269611
63716,2.351664793132027
63717,2.714310331778992
63718,2.7370506814183133
63720,2.681007359360784
63721,2.151130943073058
63722,2.4193476736032804
63723,2.20351693856761
63724,1.8896059628236732
63725,2.7645317239296534
63726,2.7148939150306717
63728,2.4157227735497853
63729,2.4450263945168835
63730,2.7348129888253587
63731,2.7593410272057417
63734,2.160581422046996
63736,2.5660968202515866
63738,2.576509948494592
63739,2.64261243640645
63740,2.6426943566473393
63741,2.302015666212189
63742,2.6833484216955283
63743,2.7057233204578988
63744,2.726513973221743
63746,2.8230355268970424
63752,2.200126725369139
63754,2.27853318466489
63756,2.389730940636053
63757,2.393511766146659
63759,2.5062733197284053
63760,2.806398580269725
63761,2.587547435104919
63762,1.9628529550296165
63763,1.8889122358555186
63764,2.025469050954758
63767,1.7629343949480356
63768,2.6925378888206555
63769,2.71368043452642
63770,2.7595211826681076
63771,2.4835607215888578
63772,2.6638437072047245
63773,2.7247971088455585
63775,2.373213177167453
63777,2.2409516078205947
63778,2.5993224729997197
63779,2.150884617918127
63780,2.0192549975207594
63782,2.649387860476615
63783,2.8217528004747883
63784,2.602719481296556
63785,2.819248630340391
63788,2.768475084842105
63790,2.1706360602099695
63791,2.654463879208896
63792,2.2904854502590064
63793,2.90094891051587
63794,2.121881094156324
63795,2.722830967262936
63802,2.4735035122343767
63803,2.540385128146204
63804,2.311730497421461
63805,2.2104240157740414
63806,2.194408376779614
63808,2.515524028338818
63810,2.2658494372868505
63811,1.9941511876194118
63812,2.761478451550059
63813,2.7947768530219053
63814,2.818907376148645
63817,2.293002798648229
63818,2.828232833254841
63819,2.3893897431156574
63820,2.1046029652654923
63821,2.423126188932896
63822,2.7211794687011337
63823,2.2609327255596843
63824,2.720021876008474
63825,2.239039159588639
63827,2.327973989422529
63829,2.3850820477226717
63831,2.198930000618457
63832,2.6468303472677612
63833,2.2390301282917946
63835,2.5293127944952025
63836,2.4508543154618385
63837,2.25809051390042
63838,2.2955117396555993
63839,2.7265564313287136
63842,2.0519970229408644
63843,2.1050308860360527
63844,2.0203409216257686
63845,2.1355604187977155
63847,2.5500912133355915
63848,2.8357522755884244
63850,2.43793340388602
63851,2.449817492446615
63852,2.7839259639793066
63853,2.7252881881557616
63855,2.4959180247650115
63860,2.787403276457471
63861,2.101333001813586
63864,2.3025267242022833
63865,2.084022636689778
63866,2.389896510527756
63868,2.347254846475731
63869,2.0718955303621103
63870,2.4152105838650137
63871,2.627630849740598
63872,2.6294908810033517
63873,2.651338313523404
63874,2.598287113807185
63875,2.3351135993685057
63876,2.379712969126962
63881,2.6232533904732125
63882,2.5129567530310637
63884,2.595802114418605
63885,2.4082891925351952
63886,2.58096559036794
63887,2.619525957692424
63888,2.5785419252800468
63889,2.266360165650605
63890,2.29293363706826
63891,1.9659376549323504
63892,2.398890745021256
63894,2.0119327047747966
63897,2.6699501656022586
63898,2.846767790611881
63899,2.70074538872092
63900,2.6489137376317125
63901,2.2994586854451153
63903,2.6804382113543026
63905,2.2399917662262205
63907,2.300388656030789
63909,2.7842373526825863
63910,2.8188062869488144
63911,2.5842559260032387
63912,2.8836649443072733
63913,2.31822094149877
63915,2.088565128890596
63916,1.9288765350684012
63918,2.3311407470927348
63920,2.305446652806917
63922,2.011215366393698
63923,2.7438911782636257
63924,2.0156534063509004
63925,2.3346966985818973
63926,2.101303627127548
63927,2.385117077935643
63928,2.013329257985842
63930,2.2976524448835214
63931,2.235635180726324
63933,2.516255019067115
63934,2.2747937571007695
63935,2.741242445108744
63936,2.3515402542160584
63937,2.744667674093454
63939,2.2953347314538117
63941,2.041659147971875
63942,2.427642453714965
63943,2.191400451286344
63944,1.9831337562271838
63945,2.170837609467487
63946,2.542422912433949
63947,2.742491165303166
63948,2.382793795490522
63953,2.3712633108573957
63954,2.4637404740659195
63956,2.6213233988811004
63957,1.9188185298471447
63958,1.784172347814945
63959,1.9728730701185486
63960,1.8841656067690626
63961,1.8194526873661798
63962,1.9481512678467385
63963,2.26061530893145
63964,2.2788841155379016
63966,2.3870760725984193
63970,2.4147782766858255
63971,2.002150291948353
63974,2.799059946142163
63975,2.59792976715113
63977,2.3486918517090887
63978,2.8597401918570164
63979,2.51941747525784
63980,2.7782792319123257
63981,2.6048319652293976
63983,2.643842169382659
63986,2.543178587448075
63988,2.3761365765009144
63989,2.361915241708024
63990,2.7794689696522212
63991,2.3606902281594992
63992,2.5126367421663067
63993,2.49973367693496
63996,1.849283303247956
63999,2.4450372899997364
64001,2.2602125915482203
64002,2.703162625656351
64003,2.274282563459445
64005,2.3398229611410297
64007,2.7898157829167185
64008,2.351623598386455
64010,2.6415491279782786
64011,1.9950900055368936
64015,2.5802368155930804
64016,2.5871025065479496
64017,2.757420583726732
64018,2.3074993140780506
64020,1.9093412972922572
64021,2.4923463818604334
64022,2.46951315522994
64024,2.731757168334586
64027,2.337004816175194
64028,2.4283796443864283
64030,2.861030786864759
64032,2.23753040040532
64033,2.461220681913523
64035,2.338232659103606
64037,2.2578257072051304
64038,2.472591592580255
64040,1.9230382169413764
64041,2.6031552709713823
64042,2.5717208160394924
64043,2.7617934784240976
64044,2.1516338954817766
64045,1.895820266031155
64046,2.860711363337545
64047,2.2400125319483544
64049,2.330817664546591
64050,2.0908061368355484
64051,2.3311588125479785
64052,2.5269839204495383
64053,2.3906296884896205
64054,2.50574551737645
64056,2.726511558365588
64057,2.286573068921154
64058,2.6823788269792184
64060,2.7429998341792983
64061,1.9496356551661191
64062,2.023151889288743
64064,2.3675426755716114
64065,2.3313390969372496
64067,2.671082151786512
64068,2.6076963079853375
64069,2.607261243616771
64070,2.603513471756672
64072,2.493845436307166
64076,2.2387325489956638
64077,2.582830959001607
64078,2.475747135386179
64079,2.5632849661400683
64080,1.903444178918555
64083,2.308522100670907
64085,2.471898564297426
64086,2.3436949289130924
64088,2.1792405986038497
64090,2.186403126768104
64093,2.5549614824359925
64097,2.7505512379876005
64098,2.4219957411017567
64099,2.6136161696565323
64100,2.7631753270948383
64101,2.378973962829634
64102,2.656716247747063
64103,2.591142789272269
64104,2.4700112014915483
64106,2.9083644508409803
